0.6102809772525055,0.013148280242903897,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.7298541795661696,0.2,0.005488336705982969,0.006733302514631709,1.013230026375632,5.539999999999999,2623.9999999999995
0.6031839695032621,0.013415094889048561,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.7408939095582272,0.2,0.005442713668913087,0.0064693889945737475,1.0045354332657777,5.539999999999999,2623.9999999999995
0.6022690115682562,0.013322808342679286,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.752302959753535,0.2,0.005397644515626939,0.006215849409174004,1.0044342824722112,5.539999999999999,2623.9999999999995
0.6022690115682562,0.013322808342679286,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.752302959753535,0.2,0.005397644515626939,0.00597190360682589,1.0044342824722112,5.539999999999999,2623.9999999999995
0.6004617266407042,0.013132735921273012,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.7765289975306667,0.2,0.005300835085193534,0.00573818881571597,1.0045515935654086,5.539999999999999,2623.9999999999995
0.6102809772525055,0.013148280242903897,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.7298541795661696,0.2,0.005488336705982969,0.007008093803125384,1.013230026375632,5.539999999999999,2623.9999999999995
0.6077150055214283,0.013574724094586673,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.7101945273832827,0.2,0.005551513023035734,0.007293894882907879,1.0136717899786314,5.539999999999999,2623.9999999999995
0.609820418626348,0.013594532216218536,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.701894038614793,0.2,0.005576965261723797,0.007591510722716715,1.0191444751977403,5.539999999999999,2623.9999999999995
0.6109557006429762,0.013656001182079412,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.6945130075468383,0.2,0.005603567344009551,0.007901277091527974,1.0205688967588018,5.539999999999999,2623.9999999999995
0.6104215523599792,0.01371911784458336,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.6893592091000046,0.2,0.005622428494057208,0.008223574757668163,1.021155476156844,5.539999999999999,2623.9999999999995
0.6124558175516924,0.013737746683035332,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.6848637756427316,0.2,0.0056387834528374816,0.008559163039059093,1.0237486636142243,5.539999999999999,2623.9999999999995
