0.6102809772525055,0.013148280242903897,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.7298541795661696,0.2,0.005488336705982969,0.006733302514631709,1.013230026375632,5.539999999999999,2623.9999999999995
0.6094559200703626,0.011897235766473592,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.7303425239203886,0.2,0.005482660812464312,0.006730082979345879,1.0140085271627937,5.539999999999999,2623.9999999999995
0.6105216691248978,0.010765048556692306,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.7313017613960183,0.2,0.005480029033823617,0.006720451733993737,1.017596540092499,5.539999999999999,2623.9999999999995
0.6098887139044866,0.009740528745388603,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.7322919940190049,0.2,0.005480978487141627,0.006712500635212275,1.0189471042334388,5.539999999999999,2623.9999999999995
0.6083652984590607,0.00881368869612487,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.7325490017498619,0.2,0.005478537813043773,0.0067096091391848495,1.0238436158121562,5.539999999999999,2623.9999999999995
0.604103596390222,0.0079749645234334,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.7329719441398836,0.2,0.005479094308716777,0.006706762307205919,1.0248985207897978,5.539999999999999,2623.9999999999995
0.5985249696798856,0.007216081450424936,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.7335267180717692,0.2,0.005477244201238336,0.006700296742925718,1.026613117423514,5.539999999999999,2623.9999999999995
0.5916959431139103,0.006529404890227887,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.7338461220444101,0.2,0.005473062620187582,0.006699192019865676,1.0296933958260832,5.539999999999999,2623.9999999999995
0.5831906533661088,0.0059080039021637025,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.7339184792736764,0.2,0.005473168439422671,0.006703206592028631,1.0303270098820723,5.539999999999999,2623.9999999999995
0.573529967904705,0.0053458151788631425,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.7346557589400463,0.2,0.005469056022898531,0.006692924686420737,1.031046320560828,5.539999999999999,2623.9999999999995
0.5631745175278521,0.004837109862771172,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.7350134963410451,0.2,0.005464862619134403,0.00669075665605551,1.03249690539004,5.539999999999999,2623.9999999999995
