0.6102809772525055,0.013148280242903897,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.7298541795661696,0.2,0.005488336705982969,0.006733302514631709,1.013230026375632,5.539999999999999,2623.9999999999995
0.5974825195426544,0.013618671344971705,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.734043527838111,0.2,0.0055114357880554155,0.006719577371863797,0.9735082183197796,5.539999999999999,2623.9999999999995
0.5894818668575171,0.013786202441488147,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.7386264591048528,0.2,0.005547740020600371,0.006706933744212963,0.9353633290655972,5.539999999999999,2623.9999999999995
0.5822738325500717,0.013948998748443044,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.7428730001353117,0.2,0.005587645399127652,0.006695218172621553,0.8986813835145089,5.539999999999999,2623.9999999999995
0.5822738000449448,0.01394899704277375,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.7428730328000174,0.2,0.005587645753260261,0.0066952176937810194,0.8634175325571429,5.539999999999999,2623.9999999999995
0.5822856158685262,0.013949357753310911,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.7428821901601309,0.2,0.005587544680484818,0.00669508280226848,0.8295799415260581,5.539999999999999,2623.9999999999995
0.562210005095746,0.014444797239892415,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.7487174126556789,0.2,0.005727289964832705,0.006709817505146834,0.797083130631764,5.539999999999999,2623.9999999999995
0.5562597585250025,0.014625596850007644,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.7484388114107472,0.2,0.005776976904385521,0.006727613860246985,0.7658401411652765,5.539999999999999,2623.9999999999995
0.5504557371916313,0.01479090881054097,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.7464901171239918,0.2,0.005831642033729745,0.006761723534937858,0.7358188793797906,5.539999999999999,2623.9999999999995
0.5447553144012202,0.01502206667508682,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.7437290880647068,0.2,0.005885204512760736,0.006797886757592978,0.7069658968371592,5.539999999999999,2623.9999999999995
