0.6102809772525055,0.013148280242903897,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.7298541795661696,0.2,0.005488336705982969,0.006733302514631709,1.013230026375632,5.539999999999999,2623.9999999999995
0.5863537721929519,0.013733495258240065,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.7320743891774988,0.2,0.005471462160063117,0.006724255148434954,0.9962380252181778,5.539999999999999,2623.9999999999995
0.563408794487292,0.01421430926420247,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.7333413744674199,0.2,0.005450555355743118,0.006715251622130679,0.9912536570855693,5.539999999999999,2623.9999999999995
0.5412880287934086,0.014523664110839263,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.7364282358384748,0.2,0.005456273539076585,0.006708410251923942,0.9679671230655926,5.539999999999999,2623.9999999999995
0.5200565982173652,0.014523976358213864,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.736418224661328,0.2,0.0054563925489534365,0.006708298518667169,0.9679838586825978,5.539999999999999,2623.9999999999995
0.49967836402388804,0.015500423267966528,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.7389527117795742,0.2,0.005451302111011046,0.0066995302780143914,0.9442493609223949,5.539999999999999,2623.9999999999995
0.48008786011675686,0.016042347387839596,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.7398085244327764,0.2,0.00545242855996772,0.00670057135249548,0.9330681291238827,5.539999999999999,2623.9999999999995
0.46126473549938607,0.016688892447527037,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.7393806330728094,0.2,0.005459947982099085,0.00671108421651188,0.9231180796794819,5.539999999999999,2623.9999999999995
0.44318184181167253,0.01737698174351628,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.7399841253925834,0.2,0.005462375084317744,0.006707426134375782,0.9132025651459932,5.539999999999999,2623.9999999999995
0.42580908505678716,0.01815215421955307,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.7395898430200751,0.2,0.0054696718265808105,0.006713833684093968,0.9053121134738517,5.539999999999999,2623.9999999999995
0.4091123699213676,0.019088251214095443,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.7389521638386667,0.2,0.005477078047659036,0.006719942955347531,0.9002058792194758,5.539999999999999,2623.9999999999995
0.39306938348803344,0.020200813431581026,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.7392115296011503,0.2,0.0054771197893959,0.0067191527369461525,0.9000275047943558,5.539999999999999,2623.9999999999995
0.3776563036056781,0.02151441349774167,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.7393891458042705,0.2,0.005478019150959657,0.006716639429681798,0.9035655331370859,5.539999999999999,2623.9999999999995
0.3628468132045769,0.02294874394466004,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.7406149824201018,0.2,0.005472238435854404,0.006704526693569767,0.9091222210110665,5.539999999999999,2623.9999999999995
0.34861827581084787,0.02447546884019804,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.7411162076303176,0.2,0.0054705390336501555,0.006701789470867366,0.9131812926378887,5.539999999999999,2623.9999999999995
0.3349464781844914,0.026090999823708872,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.7416702295935763,0.2,0.0054706364069023235,0.0066961283965379795,0.9144900881890653,5.539999999999999,2623.9999999999995
0.321815098054223,0.02782276543833674,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.7420824060765172,0.2,0.005471103789050893,0.006692831734458504,0.9139686345768462,5.539999999999999,2623.9999999999995
0.3091956006344568,0.029640893939014916,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.7418006932111871,0.2,0.00547588120384409,0.006696042958992171,0.9118195038347379,5.539999999999999,2623.9999999999995
0.29707201434352565,0.03155932646215416,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.7415554061249603,0.2,0.005483161452037267,0.006699224768856038,0.9078776259460654,5.539999999999999,2623.9999999999995
0.6351796987837418,0.01308105249097235,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.7250125889806227,0.2,0.00550379394298477,0.00675859662870682,1.0300527676811793,5.539999999999999,2623.9999999999995
0.6610917023306537,0.013080374804603908,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.7249860551717567,0.2,0.0055036388454555605,0.006758761952620183,1.0300820819013554,5.539999999999999,2623.9999999999995
0.6880898804309845,0.013080374804603908,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.7249860551717567,0.2,0.0055036388454555605,0.006758761952620183,1.0300820819013554,5.539999999999999,2623.9999999999995
0.7161713611653209,0.013080374804603908,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.7249860551717567,0.2,0.0055036388454555605,0.006758761952620183,1.0300820819013554,5.539999999999999,2623.9999999999995
0.7453988688688942,0.013080374804603908,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.7249860551717567,0.2,0.0055036388454555605,0.006758761952620183,1.0300820819013554,5.539999999999999,2623.9999999999995
0.7756347278961128,0.011837014482903583,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.6928740706043073,0.2,0.0056561104920805376,0.006929756054820221,1.1355906582974322,5.539999999999999,2623.9999999999995
0.8073868845165909,0.011709611875401787,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.6871887760858497,0.2,0.005702142647934346,0.006967222417716559,1.176530187292395,5.539999999999999,2623.9999999999995
0.840319860796656,0.011525382930046296,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.6777478940068626,0.2,0.005756578481537289,0.00702085910352443,1.2072724952166871,5.539999999999999,2623.9999999999995
0.8745959549117138,0.011354144903364729,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.6674688731267612,0.2,0.005819776104667572,0.007082258024339405,1.2392950915964662,5.539999999999999,2623.9999999999995
