0.6056991952849416,0.01354072021423599,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.7312662784317931,0.2,0.005479035377369038,0.008056921416721369,1.0051976952920045,5.539999999999999,2623.9999999999995
0.6067611182389998,0.013678680057400671,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.7026144593436429,0.2,0.005592046284461487,0.008260794070063646,1.0053152649550294,5.539999999999999,2623.9999999999995
0.6090364724631521,0.01384671926695031,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.6750789988898114,0.2,0.0056981945529028235,0.008445859957377051,1.0054918489492874,5.539999999999999,2623.9999999999995
0.6090364724631521,0.01384671926695031,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.6485750070232565,0.2,0.0056981945529028235,0.008445859957377051,1.0054918489492874,5.539999999999999,2623.9999999999995
0.6139272743182353,0.014163275041097993,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.6231865046064841,0.2,0.005893735030428166,0.008789484437654574,1.0056348160811406,5.539999999999999,2623.9999999999995
0.6337895811339188,0.013902369122611898,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.5988045711985669,0.2,0.005906737292122529,0.008873758382257176,1.0724795993369847,5.539999999999999,2623.9999999999995
0.6369725357662491,0.013996137204338427,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.5752771693004983,0.2,0.005949785505531942,0.009058032195778616,1.097549820662707,5.539999999999999,2623.9999999999995
0.6414416349949471,0.014076858486043557,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.552721764022945,0.2,0.006016672696029071,0.009197532552022297,1.1081101285572301,5.539999999999999,2623.9999999999995
0.6453408485726846,0.014155634650268206,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.5310513613216394,0.2,0.006079207172046113,0.00933028689888084,1.1183204624707206,5.539999999999999,2623.9999999999995
0.6490747059845299,0.014232165486959311,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.5102253063947033,0.2,0.0061406538908592686,0.009459607366113877,1.1267189449932304,5.539999999999999,2623.9999999999995
0.652954005352936,0.014279767789441396,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.4902176884295295,0.2,0.006200834664078518,0.00958026792993829,1.1335144807315827,5.539999999999999,2623.9999999999995
0.6558841246205819,0.014362484028023622,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.4709974912788021,0.2,0.006254673123616961,0.009694802810084814,1.141378257893145,5.539999999999999,2623.9999999999995
0.6057440771974811,0.013542482611751217,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.761051745059821,0.2,0.0054785734845394715,0.008055931726559013,1.0048781502164295,5.539999999999999,2623.9999999999995
0.6058941042615675,0.013536552707152066,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.7919531573899704,0.2,0.005477299760751078,0.008057336879687054,1.004256410307213,5.539999999999999,2623.9999999999995
0.5965156453210648,0.012741504353164405,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.8243775747406177,0.2,0.005109916598763601,0.007422215322177862,1.0041299644888173,5.539999999999999,2623.9999999999995
0.5810842124988108,0.01226749285112544,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.8579382332072407,0.2,0.004972071267911004,0.007194385247292709,0.9930283585601946,5.539999999999999,2623.9999999999995
0.5618078822333994,0.012486921175422107,2.6,1.125,6.986999999999999,4.368,2.6,0.006499999999999998,0.033800000000000004,0.08100000000000002,0.95,0.8,0.95,0.8928126304020857,0.2,0.004974867292051765,0.007097396280506982,0.8912915616840064,5.539999999999999,2623.9999999999995
